Id,Weekly_Sales
1_1_2012-11-02,38229.73815917969
1_1_2012-11-09,21174.481201171875
1_1_2012-11-16,20299.196655273438
1_1_2012-11-23,21254.922119140625
1_1_2012-11-30,25428.642700195312
1_1_2012-12-07,35001.38671875
1_1_2012-12-14,42969.50524902344
1_1_2012-12-21,48819.96142578125
1_1_2012-12-28,31956.895141601562
1_1_2013-01-04,18527.847290039062
1_1_2013-01-11,18898.253051757812
1_1_2013-01-18,19008.43377685547
1_1_2013-01-25,19755.610595703125
1_1_2013-02-01,24187.28759765625
1_1_2013-02-08,35575.1064453125
1_1_2013-02-15,52395.53576660156
1_1_2013-02-22,22106.951904296875
1_1_2013-03-01,21876.736083984375
1_1_2013-03-08,23145.216430664062
1_1_2013-03-15,23784.333984375
1_1_2013-03-22,26371.279296875
1_1_2013-03-29,48411.42578125
1_1_2013-04-05,32856.373046875
1_1_2013-04-12,22704.1298828125
1_1_2013-04-19,20714.83837890625
1_1_2013-04-26,18039.8818359375
1_1_2013-05-03,18632.201171875
1_1_2013-05-10,18599.409790039062
1_1_2013-05-17,18424.249420166016
1_1_2013-05-24,18308.451293945312
1_1_2013-05-31,17629.268188476562
1_1_2013-06-07,18367.371826171875
1_1_2013-06-14,18108.536499023438
1_1_2013-06-21,17960.663208007812
1_1_2013-06-28,17104.968872070312
1_1_2013-07-05,18750.319580078125
1_1_2013-07-12,18041.135620117188
1_1_2013-07-19,17647.603393554688
1_1_2013-07-26,16658.901123046875
1_2_2012-11-02,48523.61437988281
1_2_2012-11-09,46954.17468261719
1_2_2012-11-16,45637.8505859375
1_2_2012-11-23,45238.964599609375
1_2_2012-11-30,47128.253662109375
1_2_2012-12-07,51167.200927734375
1_2_2012-12-14,51594.17431640625
1_2_2012-12-21,60021.669189453125
1_2_2012-12-28,51794.30603027344
1_2_2013-01-04,47672.17431640625
1_2_2013-01-11,45018.75598144531
1_2_2013-01-18,45030.747802734375
1_2_2013-01-25,43557.07238769531
1_2_2013-02-01,53293.5546875
1_2_2013-02-08,52445.83874511719
1_2_2013-02-15,48711.73779296875
1_2_2013-02-22,47103.65170288086
1_2_2013-03-01,52378.56539916992
1_2_2013-03-08,49990.36486816406
1_2_2013-03-15,48134.14270019531
1_2_2013-03-22,46630.62939453125
1_2_2013-03-29,51306.88916015625
1_2_2013-04-05,51330.44467163086
1_2_2013-04-12,46394.021484375
1_2_2013-04-19,46386.25354003906
1_2_2013-04-26,46117.76025390625
1_2_2013-05-03,50705.533203125
1_2_2013-05-10,47949.85302734375
1_2_2013-05-17,46645.182373046875
1_2_2013-05-24,46687.4267578125
1_2_2013-05-31,48819.27526855469
1_2_2013-06-07,49994.853576660156
1_2_2013-06-14,48101.50769042969
1_2_2013-06-21,47375.955322265625
1_2_2013-06-28,47578.99279785156
1_2_2013-07-05,50935.54089355469
1_2_2013-07-12,46261.519775390625
1_2_2013-07-19,46666.096435546875
1_2_2013-07-26,45795.05792236328
